#At time x allocated y bytes for process z from i to j
At time 1 allocated 16 bytes for process 4 from 0 to 15
At time 4 allocated 16 bytes for process 5 from 16 to 31
At time 6 freed 16 bytes for process 5 from 16 to 31
At time 6 allocated 16 bytes for process 3 from 16 to 31
At time 9 allocated 16 bytes for process 2 from 32 to 47
At time 15 allocated 16 bytes for process 1 from 48 to 63
At time 18 allocated 16 bytes for process 6 from 64 to 79
At time 21 freed 16 bytes for process 6 from 64 to 79
At time 27 freed 16 bytes for process 2 from 32 to 47
At time 30 freed 16 bytes for process 4 from 0 to 15
At time 32 freed 16 bytes for process 1 from 48 to 63
At time 33 freed 16 bytes for process 3 from 16 to 31
